OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
79,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:51,202.489358404321024,4.348037234752679,48.399658920728001,0.000000000000000,u""Hawk1"",80000.000000000000000
80,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:51,259.900910775829402,32.913588935547622,33.322928734835223,0.000000000000000,u""Fencer-12"",80000.000000000000000
81,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:52,38.433726319240414,33.614765403070990,69.353879168706825,0.000000000000000,u""Borei1"",4000.000000000000000
82,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:52,271.571700792758008,36.902514767962543,45.230265533749382,0.000000000000000,u""Tiger-8"",6000.000000000000000
83,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:52,208.145093424651918,4.285120146450296,48.273740164061138,0.000000000000000,u""Hawk1"",80000.000000000000000
84,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:52,268.032749102265257,32.720355870629362,33.281044396957043,0.000000000000000,u""Fencer-12"",80000.000000000000000
85,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:53,38.433727152937607,33.620969856379972,69.356635797067113,0.000000000000000,u""Borei1"",4000.000000000000000
86,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:53,271.571699197521923,36.887548479749029,45.230554735796126,0.000000000000000,u""Tiger-8"",6000.000000000000000
87,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:53,212.773966516108231,4.208785315235922,48.150870888142300,0.000000000000000,u""Hawk1"",80000.000000000000000
88,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:53,268.032748853432565,32.524903367951296,33.251936941753591,0.000000000000000,u""Fencer-12"",80000.000000000000000
89,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:54,38.433723113545973,33.627174310587264,69.359392073431650,0.000000000000000,u""Borei1"",4000.000000000000000
90,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:54,268.032749111116345,32.325395406212692,33.246205979081914,0.000000000000000,u""Fencer-12"",80000.000000000000000
91,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:54,271.571695761006879,36.872582190637182,45.230843935738726,0.000000000000000,u""Tiger-8"",6000.000000000000000
92,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:54,215.752831307554800,4.114657878926367,48.033346721151077,0.000000000000000,u""Hawk1"",80000.000000000000000
93,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:55,38.433726319240414,33.633378763896211,69.362147997839017,0.000000000000000,u""Borei1"",4000.000000000000000
94,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:55,216.900306518288915,4.006615482755316,47.921006031062845,0.000000000000000,u""Hawk1"",80000.000000000000000
95,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:55,255.525206579714677,36.857615901525371,45.231133134842430,0.000000000000000,u""Tiger-8"",6000.000000000000000
96,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:55,268.032749111116004,32.125887444474088,33.240474639859393,0.000000000000000,u""Fencer-12"",80000.000000000000000
97,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:56,38.433723113545973,33.639583218103496,69.364903570327783,0.000000000000000,u""Borei1"",4000.000000000000000
98,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:56,268.032748844581874,31.926379482735488,33.234742925621269,0.000000000000000,u""Fencer-12"",80000.000000000000000
99,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:56,216.128342502113412,3.889982846170966,47.812329702436131,0.000000000000000,u""Hawk1"",80000.000000000000000
100,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:56,255.228130204574683,36.842649612413524,45.231422331841955,0.000000000000000,u""Tiger-8"",6000.000000000000000
101,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:57,268.032749111116345,31.726871520996884,33.229010835649071,0.000000000000000,u""Fencer-12"",80000.000000000000000
102,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:57,213.488673263584133,3.770122883561896,47.705013220802982,0.000000000000000,u""Hawk1"",80000.000000000000000
103,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:57,38.433723113545973,33.645787671412450,69.367658790936517,0.000000000000000,u""Borei1"",4000.000000000000000
104,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:57,255.228127756901813,36.828163525096180,45.228788705631501,0.000000000000000,u""Tiger-8"",6000.000000000000000
105,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:58,268.032749111116004,31.527363559258280,33.223278369975461,0.000000000000000,u""Fencer-12"",80000.000000000000000
106,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:58,209.557382989702916,3.652428974178812,47.596400210431078,0.000000000000000,u""Hawk1"",80000.000000000000000
107,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:58,38.433726319240414,33.651992125619728,69.370413659387268,0.000000000000000,u""Borei1"",4000.000000000000000
108,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:58,253.738000460080457,36.813686446171999,45.226100128318464,0.000000000000000,u""Tiger-8"",6000.000000000000000
109,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:59,252.975539334982017,36.799209367247862,45.223411423206798,0.000000000000000,u""Tiger-8"",6000.000000000000000
110,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:59,38.433727152787128,33.658196579827013,69.373168176668116,0.000000000000000,u""Borei1"",4000.000000000000000
111,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:59,268.032748844562661,31.327855597519676,33.217545527881747,0.000000000000000,u""Fencer-12"",80000.000000000000000
112,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:59,207.016619245443565,3.542298540628745,47.484027404943419,0.000000000000000,u""Hawk1"",80000.000000000000000
113,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:56:00,268.032749111116004,31.128347636679404,33.211812310903639,0.000000000000000,u""Fencer-12"",80000.000000000000000
114,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:56:00,205.082328818362953,3.443840363319790,47.366565859770844,0.000000000000000,u""Hawk1"",80000.000000000000000
115,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:56:00,38.433726319001593,33.664401033135967,69.375922341868105,0.000000000000000,u""Borei1"",4000.000000000000000
116,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:56:00,238.647252436848561,36.784838940045091,45.220458832218931,0.000000000000000,u""Tiger-8"",6000.000000000000000
117,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:56:01,203.448894490957173,3.353165698225132,47.245982086879607,0.000000000000000,u""Hawk1"",80000.000000000000000
118,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:56:01,186.196848501261798,36.770523091415924,45.217371110019641,0.000000000000000,u""Tiger-8"",6000.000000000000000
119,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:56:01,268.032749111116345,30.928839674940800,33.206078718322544,0.000000000000000,u""Fencer-12"",80000.000000000000000
120,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:56:01,38.433723113784794,33.670605487343252,69.378676155342305,0.000000000000000,u""Borei1"",4000.000000000000000
121,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:56:02,202.084277908887884,3.268543780407855,47.123107756036241,0.000000000000000,u""Hawk1"",80000.000000000000000
122,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:56:02,229.176761958126065,36.759612786413449,45.212688408841913,0.000000000000000,u""Tiger-8"",6000.000000000000000
123,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:56:02,38.433726319001593,33.676809939753873,69.381429617129257,0.000000000000000,u""Borei1"",4000.000000000000000
124,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:56:02,268.032748853432565,30.729331713202196,33.200344749419543,0.000000000000000,u""Fencer-12"",80000.000000000000000
125,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:56:03,200.962113157232352,3.189108823153591,46.998352495785007,0.000000000000000,u""Hawk1"",80000.000000000000000
126,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:56:03,235.913765469438005,36.758081704530703,45.202753665327805,0.000000000000000,u""Tiger-8"",6000.000000000000000
127,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:56:03,38.433723113545973,33.683014393961152,69.384182727267529,0.000000000000000,u""Borei1"",4000.000000000000000
128,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:56:03,268.032749102265257,30.529823751463596,33.194610405730728,0.000000000000000,u""Fencer-12"",80000.000000000000000
129,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:56:04,200.061491058374713,3.114057041172876,46.872046434365089,0.000000000000000,u""Hawk1"",80000.000000000000000
130,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:56:04,228.630122094005742,36.746923109060155,45.195961096301801,0.000000000000000,u""Tiger-8"",6000.000000000000000
131,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:56:04,273.803969605820839,30.330315789724992,33.188875685785639,0.000000000000000,u""Fencer-12"",80000.000000000000000
132,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:56:04,38.433727153176420,33.689218847270105,69.386935485795689,0.000000000000000,u""Borei1"",4000.000000000000000
133,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:56:05,38.433726319001593,33.695423301477391,69.389687892436029,0.000000000000000,u""Borei1"",4000.000000000000000
134,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:56:05,274.673646227697134,30.130807827986388,33.183140591120548,0.000000000000000,u""Fencer-12"",80000.000000000000000
135,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:56:05,199.366612674381315,3.042641789769934,46.744458690738526,0.000000000000000,u""Hawk1"",80000.000000000000000
136,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:56:05,95.096006688193796,36.735352980580764,45.189294155330771,0.000000000000000,u""Tiger-8"",6000.000000000000000
137,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:56:06,38.433723113545973,33.701627754786379,69.392439948175806,0.000000000000000,u""Borei1"",4000.000000000000000
138,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:56:06,106.226839098152624,36.724117172364913,45.182319917468220,0.000000000000000,u""Tiger-8"",6000.000000000000000
139,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:56:06,274.673645970719122,29.931774350112292,33.194215460095769,0.000000000000000,u""Fencer-12"",80000.000000000000000
140,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:56:06,198.866468709611411,2.974165075680586,46.615812418348071,0.000000000000000,u""Hawk1"",80000.000000000000000
141,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:56:07,38.433726319240414,33.707832208993658,69.395191652104870,0.000000000000000,u""Borei1"",4000.000000000000000
142,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:56:07,284.363687238148145,36.709890572226122,45.184798232704829,0.000000000000000,u""Tiger-8"",6000.000000000000000
143,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:56:07,274.673646227697134,29.732812493664554,33.207825701174499,0.000000000000000,u""Fencer-12"",80000.000000000000000
144,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:56:07,198.554617093511013,2.907967233532971,46.486297046412822,0.000000000000000,u""Hawk1"",80000.000000000000000
145,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:56:08,90.000000000000000,36.695461562619734,45.187482345397349,0.000000000000000,u""Tiger-8"",6000.000000000000000
146,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:56:08,198.429124759359979,2.843415694102319,46.356078400321273,0.000000000000000,u""Hawk1"",80000.000000000000000
