OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
78,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:55,198.800149505687642,2.716785252976675,46.094127860298727,0.000000000000000,u""Hawk1"",80000.000000000000000
79,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:56,198.784186336120541,2.653467264228391,45.962684355409294,0.000000000000000,u""Hawk1"",80000.000000000000000
80,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:56,274.673646206689455,28.936965063381962,33.262245504023262,0.000000000000000,u""Fencer-12"",80000.000000000000000
81,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:57,198.656335377734649,2.589134306792463,45.831166901084586,0.000000000000000,u""Hawk1"",80000.000000000000000
82,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:57,277.674196429019730,28.738003206035899,33.275845161053155,0.000000000000000,u""Fencer-12"",80000.000000000000000
83,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:58,198.429136820922622,2.524853983058614,45.699325383105538,0.000000000000000,u""Hawk1"",80000.000000000000000
84,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:58,281.330093774426473,28.539041347791539,33.289442700712982,0.000000000000000,u""Fencer-12"",80000.000000000000000
85,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:59,198.103553579789263,2.460995562585972,45.567072212282099,0.000000000000000,u""Hawk1"",80000.000000000000000
86,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:59,281.330093875735770,28.341534143461409,33.311686275842924,0.000000000000000,u""Fencer-12"",80000.000000000000000
87,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:00,281.330093875735770,28.145798907369510,33.344454986156094,0.000000000000000,u""Fencer-12"",80000.000000000000000
88,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:00,197.679910927304320,2.397887671162170,45.434330356683688,0.000000000000000,u""Hawk1"",80000.000000000000000
89,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:01,281.330093875735770,27.950063672175936,33.377211368902614,0.000000000000000,u""Fencer-12"",80000.000000000000000
90,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:01,197.157960651836959,2.335857039111225,45.301025554364429,0.000000000000000,u""Hawk1"",80000.000000000000000
91,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:02,196.536948646568305,2.275231106433090,45.167087022294297,0.000000000000000,u""Hawk1"",80000.000000000000000
92,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:02,281.330093875735770,27.754328436084037,33.409955419517900,0.000000000000000,u""Fencer-12"",80000.000000000000000
93,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:03,281.330093572270528,27.558593199992135,33.442687130454971,0.000000000000000,u""Fencer-12"",80000.000000000000000
94,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:03,195.815682887373157,2.216340383599111,45.032448268164941,0.000000000000000,u""Hawk1"",80000.000000000000000
95,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:04,281.330093774426473,27.362857963900272,33.475406496435482,0.000000000000000,u""Fencer-12"",80000.000000000000000
96,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:04,194.992621246935641,2.159520550037135,44.897048025969937,0.000000000000000,u""Hawk1"",80000.000000000000000
97,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:05,281.330093774428406,27.167122727808369,33.508113512198356,0.000000000000000,u""Fencer-12"",80000.000000000000000
98,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:05,194.065962399814225,2.105114273237358,44.760831357083219,0.000000000000000,u""Hawk1"",80000.000000000000000
99,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:06,193.033762506231938,2.053472695478755,44.623750936985182,0.000000000000000,u""Hawk1"",80000.000000000000000
100,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:06,274.316743755633922,26.971387491716470,33.540808169504722,0.000000000000000,u""Fencer-12"",80000.000000000000000
101,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:07,191.894072372548351,2.004956515411052,44.485768564834110,0.000000000000000,u""Hawk1"",80000.000000000000000
102,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:07,270.000000000000000,26.775652255624568,33.573490465376707,0.000000000000000,u""Fencer-12"",80000.000000000000000
103,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:08,190.645099454751119,1.959936585440357,44.346856890740462,0.000000000000000,u""Hawk1"",80000.000000000000000
104,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:08,270.000000000000000,26.577510289694807,33.585951065244736,0.000000000000000,u""Fencer-12"",80000.000000000000000
105,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:09,189.285401806067881,1.918793900949124,44.207001381879593,0.000000000000000,u""Hawk1"",80000.000000000000000
106,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:09,270.000000000000000,26.377884672012637,33.585951065244736,0.000000000000000,u""Fencer-12"",80000.000000000000000
107,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:10,270.000000000000000,26.178259052533775,33.585951065244736,0.000000000000000,u""Fencer-12"",80000.000000000000000
108,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:10,187.814110359999063,1.881918855585535,44.066202493412383,0.000000000000000,u""Hawk1"",80000.000000000000000
109,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:11,270.000000000000000,25.978633433953277,33.585951065244736,0.000000000000000,u""Fencer-12"",80000.000000000000000
110,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:11,186.420368777185843,1.849709605415653,43.924478012023869,0.000000000000000,u""Hawk1"",80000.000000000000000
111,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:12,270.000000000000000,25.779007815372747,33.585951065244736,0.000000000000000,u""Fencer-12"",80000.000000000000000
112,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:12,185.546009288475943,1.822569399104279,43.781865490470096,0.000000000000000,u""Hawk1"",80000.000000000000000
113,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:13,270.000000000000000,25.579382196792245,33.585951065244736,0.000000000000000,u""Fencer-12"",80000.000000000000000
114,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:13,184.670612642931758,1.800247113767756,43.638474207807342,0.000000000000000,u""Hawk1"",80000.000000000000000
115,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:14,270.000000000000000,25.379756578211715,33.585951065244736,0.000000000000000,u""Fencer-12"",80000.000000000000000
116,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:14,183.751425699107273,1.780954466579318,43.494508999448300,0.000000000000000,u""Hawk1"",80000.000000000000000
117,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:15,257.075426402443895,25.180130958732885,33.585951065244736,0.000000000000000,u""Fencer-12"",80000.000000000000000
118,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:15,182.781252437963644,1.764699654745624,43.350002420245040,0.000000000000000,u""Hawk1"",80000.000000000000000
119,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:16,251.306419356002294,24.980505340152384,33.585951065244736,0.000000000000000,u""Fencer-12"",80000.000000000000000
120,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:16,181.752119049462976,1.751638705468929,43.204979716538396,0.000000000000000,u""Hawk1"",80000.000000000000000
121,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:17,251.306419517582725,24.788145457813801,33.549169489602519,0.000000000000000,u""Fencer-12"",80000.000000000000000
122,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:17,180.655048424021146,1.741952403761305,43.059470910209122,0.000000000000000,u""Hawk1"",80000.000000000000000
123,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:18,251.306419600235870,24.599050849733782,33.495830198550244,0.000000000000000,u""Fencer-12"",80000.000000000000000
124,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:18,179.479796213223949,1.735848841888037,42.913512351073834,0.000000000000000,u""Hawk1"",80000.000000000000000
125,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:19,251.306419600217680,24.409956243450424,33.442458025841326,0.000000000000000,u""Fencer-12"",80000.000000000000000
126,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:19,178.214552036855935,1.733566658724008,42.767148645934718,0.000000000000000,u""Hawk1"",80000.000000000000000
127,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:20,251.306419517579656,24.220861635370404,33.389052998296556,0.000000000000000,u""Fencer-12"",80000.000000000000000
128,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:20,176.845575060718033,1.735379053465455,42.620435115470343,0.000000000000000,u""Hawk1"",80000.000000000000000
129,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:21,251.306419600235870,24.031767027290385,33.335615140617449,0.000000000000000,u""Fencer-12"",80000.000000000000000
130,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:21,175.356770134180550,1.741598633884622,42.473440938083492,0.000000000000000,u""Hawk1"",80000.000000000000000
131,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:22,251.306419517579656,23.842672420108698,33.282144479884884,0.000000000000000,u""Fencer-12"",80000.000000000000000
132,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:22,173.729178360564021,1.752583207824598,42.326253236113537,0.000000000000000,u""Hawk1"",80000.000000000000000
133,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:23,245.576562657741135,23.653577812926972,33.228641043312010,0.000000000000000,u""Fencer-12"",80000.000000000000000
134,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:23,173.729178360564021,1.768742600580289,42.178982428650272,0.000000000000000,u""Hawk1"",80000.000000000000000
135,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:24,220.049125824722893,23.464483205745285,33.175104855988771,0.000000000000000,u""Fencer-12"",80000.000000000000000
136,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:24,173.729178360564021,1.790546526911710,42.031769285825725,0.000000000000000,u""Hawk1"",80000.000000000000000
137,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:25,220.049125690296080,23.286796035484969,33.107541027723471,0.000000000000000,u""Fencer-12"",80000.000000000000000
138,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:25,167.891537553925218,1.818589793197209,41.884800829502645,0.000000000000000,u""Hawk1"",80000.000000000000000
139,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:26,220.049125658820230,23.158348092765451,32.979445348336611,0.000000000000000,u""Fencer-12"",80000.000000000000000
140,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:26,166.115030501257081,1.853793759169312,41.738351590447706,0.000000000000000,u""Hawk1"",80000.000000000000000
141,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:27,220.049125856198771,23.029900148249276,32.851163566166441,0.000000000000000,u""Fencer-12"",80000.000000000000000
142,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:27,164.505493489635569,1.895665979775646,41.592547714330180,0.000000000000000,u""Hawk1"",80000.000000000000000
